text,dial,reg,eng
그니까 거기 그 사진 찍는아니야 주상절리 마냥,그니까 거기 그 사진 찍는아니 주상절리 마냥,jj,So youre not taking that picture there are you just columnar joints
집에 있으면,집에 이시믄,jj,If you are at home
먹고 취하잖아 그러면 취하면 한이 있잖아 사람이 왜 이게,먹어지믄 취하잖아 겅하*믄이 취하면 한이 있네 사람이 왜 이게,jj,"You're eating and getting drunk, and if you're drunk, there's only one person."
그렇지 그렇게하겠지,그렇지 겅하겠주게,jj,Thats right Ill do that
나 아는사람이라고 해서 십만 원 더 지원해서 이십만 원 지원해 줬어,나 아는사람이라고 해서 십만 원 더 지원해서 이십만 원 지원해 줜,jj,I ot it as I know so I applied for another 100000 won and 200000 won
어 그렇게 해서 대릉원 입구에서 대판 싸웠지.,어 겅 행 대릉원 입구에서 대판 싸웠주게.,jj,Yeah thats how we fought at the entrance of Daereungwon
엄마는 멀미가 나고 머리가 어지러워서 죽을맛인데,어멍은 멀미가 나고 머리가 어지러웡 죽을맛인디,jj,My mom is sick and has a dizzying head
영국에서도 차 있는 애들은 그런거 안타,영국에서도 차 있는 애들은 그런거 안타맨,jj,In therivals also have a hit on that
그리고 난리 났었어 한번 제대.,그리고 난리 났었언 한번 제대.,jj,And then there was the panic.
나 내일 알바 면접 보러 가는데 근데 충주는 이게 문제인게,나 내일 알바 면접 보러 가는디 근데 충주는 이게 문제인게,jj,Im going to a parttime job interview tomorrow but this is the problem in Chungju
아유 이게  곧장 학교 일찍 가려고 버스 타고 갔지 우린 어차피 꽉 차서 만원버스 되버리니까,아유 이게  곧장 학교 일찍 가젠 버스 탕 갔져 우린 어차피 꽉 차그넨 만원버스 되부니까,jj,Oh this is right away I took the bus to go to school early We were full anyway so its a full bus
그러면 아들만 결혼한 거 딸도 결혼했어?,거믄 아들만 결혼한 거 딸도 결혼핸?,jj,"So you married your son, and your daughter?"
막 피곤해서 원,막 피곤해그네 원,jj,I was tired and wanted to go
나는 약간 내가 좋으면 #이,나는 약간 내가 좋으면 이,jj,If I'm a little good with this #
베스트였는데 #이 커~ 여기에 광주,베스트였는데 이 커~ 여기에 광주,jj,"It was the best. ♪ It's big, it's big, it's crazy."
이제 십이월 이니까 일월 이월쯤 되면 나올건가?,이제 십이월 이난 일월 이월쯤 되면 나올건가?,jj,Its twelve months now so will it come out by the end of the month
어 차 입수 시켰어,어 차 입수 시켠,jj,"Yeah, I got the car."
이 단계로 간 마당에 근데#이 제주도도 보면#이 뭐 해야 돼,이 단계로 간 마당에 근데이 제주도도 보면이 뭐 해야 돼,jj,In theis yard what should I do if I look at Jeju Island
이제 조금씩 없어져 가고 할꺼아닌가,이제 조금씩 어서져 가고 헐꺼아닌가,jj,"You're going to be gone a little bit now, aren't you?"
살짝이,솔짝하게,jj,A little bit
어 더 해봐요,어 더 해봅써,jj,Oh lets do more
그 실력도 있지만은 성격이 너무 좋은 거야 요번에,그 실력도 있지만은 성격이 너무 좋은 거라 요번에,jj,"He's good, but he's too good to be true this time."
가고 싶은 게 많을 스무 살 아니야?,가고 싶은 게 많을 스무 살 아니?,jj,Arent you 20 years old who wants to go there a lot
그러니까 이건 가봐서 알아,게난 이건 가봐서 알아,jj,So I know this one
에이아이 녹음한다고 하니까 나도 신기해가지고 거기다가 또 사투리,에이아이 녹음한댄 하니까 나도 신기해가지고 거기다가 또 사투리,jj,Itas amazing to hear that youre recording AI and its dialect
근데 저는요 그거 해줘도 제가 돈을 요구 안하면 그냥 벌금형으로 끝난대요. 그래 가지고,근데 저는예 그거 해줘도 제가 돈을 요구 안하면 그냥 벌금형으로 끝난댄마씸. 그래 가지고,jj,But even if I do that if I dont ask for money itll just end up with a fine
어 야 너 진짜 집 안 살거야?,어 야 너 진짜 집 안 살거,jj,Hey arent you really going to live in a house
그러니 건 뭐 뭐지,기가? 건 뭐 뭐지,jj,So what's the matter with you?
그래서 오픽도 하고 싶은데,그래서 오픽도 하고 싶은디,jj,So I want to get an Opic
국내를 많이많이 돌아다녀봐야 되는데#이,국내를 많이많이 돌아다녀봐야 되는데이,jj,I have to go around the country a lot but its right
아니 나도#이 여자 직감이 있어 남자도 그렇게 내가 막 그렇게 보이지는 않아 응,아니 나도이 여자 직감이 인 남자도 그렇게 내가 막 그렇게 보이지는 않아 응,jj,No I have a female instinct either men dont seem like me do you
나왔었어 #이 근데,나와나서 이 근데,jj,It came out. ♪ But... ♪
너네 얼마나 사귄 거야?,너네 얼마나 사귄 거?,jj,How long have you been dating
누군가가 막 나 좋다고 해.,누게가 막 나 좋댄 해.,jj,Someone says its good for me
술 푼 xx는 많이 있는 데가 있어,술 푼 xx는 하영 이신 데가 있어,jj,There's a lot of drinking x's in there.
오니까 무서워서 못 다니고,와부난 모소완 못 뎅기고,jj,I cant go around because Im scared
